seed,script,head,n_holdout,train_lines,test_ser,test_wer,line_acc,holdout_recall,holdout_tokens,seen_recall,seen_tokens
0,Sunda,plain,17,11794,0.1918,0.5246,0.362,0.0000,1405,0.9037,12399
0,Sunda,factored,17,11794,0.1192,0.3628,0.530,0.6719,1405,0.9189,12399
0,Jawa,plain,12,11954,0.1597,0.4468,0.411,0.0000,1411,0.9336,12336
0,Jawa,factored,12,11954,0.1178,0.3534,0.528,0.4089,1411,0.9450,12336
0,Bali,plain,13,11825,0.1278,0.3776,0.490,0.0000,1345,0.9700,12278
0,Bali,factored,13,11825,0.0859,0.2820,0.621,0.5309,1345,0.9687,12278
0,Lontara,plain,14,11821,0.1167,0.3474,0.511,0.0000,1423,0.9842,12305
0,Lontara,factored,14,11821,0.0683,0.2306,0.674,0.5587,1423,0.9851,12305
1,Sunda,plain,17,11794,0.1910,0.5102,0.372,0.0000,1405,0.9031,12399
1,Sunda,factored,17,11794,0.1226,0.3759,0.529,0.6726,1405,0.9164,12399
1,Jawa,plain,12,11954,0.1670,0.4659,0.399,0.0000,1411,0.9262,12336
1,Jawa,factored,12,11954,0.1171,0.3573,0.522,0.4224,1411,0.9445,12336
1,Bali,plain,13,11825,0.1274,0.3748,0.486,0.0000,1345,0.9703,12278
1,Bali,factored,13,11825,0.0843,0.2779,0.627,0.5294,1345,0.9708,12278
1,Lontara,plain,14,11821,0.1176,0.3508,0.510,0.0000,1423,0.9843,12305
1,Lontara,factored,14,11821,0.0654,0.2228,0.694,0.6072,1423,0.9844,12305
2,Sunda,plain,17,11794,0.1818,0.5037,0.381,0.0000,1405,0.9130,12399
2,Sunda,factored,17,11794,0.1232,0.3751,0.518,0.6399,1405,0.9185,12399
2,Jawa,plain,12,11954,0.1663,0.4616,0.400,0.0000,1411,0.9273,12336
2,Jawa,factored,12,11954,0.1183,0.3636,0.515,0.4040,1411,0.9448,12336
2,Bali,plain,13,11825,0.1278,0.3757,0.494,0.0000,1345,0.9691,12278
2,Bali,factored,13,11825,0.0834,0.2685,0.639,0.5420,1345,0.9704,12278
2,Lontara,plain,14,11821,0.1161,0.3451,0.513,0.0000,1423,0.9854,12305
2,Lontara,factored,14,11821,0.0669,0.2268,0.687,0.5727,1423,0.9859,12305
